estimating the workload which takes just one milli-second...
end estimation
3	1	1
3	2	2
3	3	3
3	5	4
3	6	5
3	23	6
3	24	7
3	26	8
3	27	9
3	28	10
3	29	11
3	54	12
3	56	13
3	57	14
3	58	15
3	59	16
3	61	17
3	62	18
3	87	19
3	88	20
3	90	21
3	91	22
3	92	23
3	93	24
3	119	25
3	120	26
3	121	27
3	122	28
3	124	29
3	125	30
3	150	31
3	151	32
3	152	33
3	154	34
3	155	35
3	156	36
3	157	37
3	183	38
3	184	39
3	185	40
3	186	41
3	188	42
3	189	43
3	214	44
3	215	45
3	217	46
3	218	47
3	219	48
3	220	49
3	222	50
3	247	51
3	248	52
3	249	53
3	251	54
3	252	55
3	253	56
3	278	57
3	280	58
3	281	59
3	282	60
3	283	61
3	284	62
3	286	63
3	311	64
3	312	65
3	313	66
3	315	67
3	316	68
3	317	69
3	342	70
3	344	71
3	345	72
3	346	73
3	347	74
3	349	75
3	350	76
3	375	77
3	376	78
3	377	79
3	379	80
3	380	81
3	381	82
3	406	83
3	408	84
3	409	85
3	410	86
3	411	87
3	413	88
3	414	89
3	439	90
3	440	91
3	442	92
3	443	93
3	444	94
3	445	95
3	471	96
3	472	97
3	473	98
3	474	99
3	476	100
2	7	1
2	8	2
2	10	3
2	11	4
2	12	5
2	13	6
2	39	7
2	40	8
2	41	9
2	42	10
2	44	11
2	45	12
2	70	13
2	71	14
2	73	15
2	74	16
2	75	17
2	76	18
2	78	19
2	103	20
2	104	21
2	105	22
2	106	23
2	108	24
2	109	25
2	134	26
2	136	27
2	137	28
2	138	29
2	139	30
2	141	31
2	142	32
2	167	33
2	168	34
2	169	35
2	171	36
2	172	37
2	173	38
2	198	39
2	200	40
2	201	41
2	202	42
2	203	43
2	205	44
2	206	45
2	231	46
2	232	47
2	234	48
2	235	49
2	236	50
2	237	51
2	263	52
2	264	53
2	265	54
2	266	55
2	268	56
2	269	57
2	294	58
2	295	59
2	296	60
2	298	61
2	299	62
2	300	63
2	301	64
2	327	65
2	328	66
2	329	67
2	330	68
2	332	69
2	333	70
2	358	71
2	359	72
2	361	73
2	362	74
2	363	75
2	364	76
2	366	77
2	391	78
2	392	79
2	393	80
2	395	81
2	396	82
2	397	83
2	422	84
2	424	85
2	425	86
2	426	87
2	427	88
2	429	89
2	430	90
2	455	91
2	456	92
2	457	93
2	459	94
2	460	95
2	461	96
2	486	97
2	488	98
2	489	99
2	490	100
1	15	1
1	16	2
1	18	3
1	19	4
1	20	5
1	21	6
1	47	7
1	48	8
1	49	9
1	50	10
1	52	11
1	53	12
1	78	13
1	79	14
1	81	15
1	82	16
1	83	17
1	84	18
1	86	19
1	111	20
1	112	21
1	113	22
1	115	23
1	116	24
1	117	25
1	142	26
1	144	27
1	145	28
1	146	29
1	147	30
1	149	31
1	150	32
1	175	33
1	176	34
1	178	35
1	179	36
1	180	37
1	181	38
1	206	39
1	208	40
1	209	41
1	210	42
1	211	43
1	213	44
1	238	45
1	239	46
1	240	47
1	242	48
1	243	49
1	244	50
1	245	51
1	271	52
1	272	53
1	273	54
1	274	55
1	276	56
1	277	57
1	302	58
1	303	59
1	305	60
1	306	61
1	307	62
1	308	63
1	310	64
1	335	65
1	336	66
1	337	67
1	339	68
1	340	69
1	341	70
1	366	71
1	368	72
1	369	73
1	370	74
1	371	75
1	373	76
1	374	77
1	399	78
1	400	79
1	401	80
1	403	81
1	404	82
1	405	83
1	430	84
1	432	85
1	433	86
1	434	87
1	435	88
1	437	89
1	438	90
1	463	91
1	464	92
1	466	93
1	467	94
1	468	95
1	469	96
1	491	97
1	492	98
1	493	99
1	494	100
0	31	1
0	32	2
0	34	3
0	35	4
0	36	5
0	37	6
0	63	7
0	64	8
0	65	9
0	66	10
0	68	11
0	69	12
0	94	13
0	95	14
0	97	15
0	98	16
0	99	17
0	100	18
0	102	19
0	127	20
0	128	21
0	129	22
0	131	23
0	132	24
0	133	25
0	158	26
0	160	27
0	161	28
0	162	29
0	163	30
0	165	31
0	166	32
0	191	33
0	192	34
0	193	35
0	195	36
0	196	37
0	197	38
0	222	39
0	224	40
0	225	41
0	226	42
0	227	43
0	229	44
0	230	45
0	255	46
0	256	47
0	258	48
0	259	49
0	260	50
0	261	51
0	287	52
0	288	53
0	289	54
0	290	55
0	292	56
0	293	57
0	318	58
0	319	59
0	321	60
0	322	61
0	323	62
0	324	63
0	326	64
0	351	65
0	352	66
0	353	67
0	355	68
0	356	69
0	357	70
0	382	71
0	384	72
0	385	73
0	386	74
0	387	75
0	389	76
0	390	77
0	415	78
0	416	79
0	417	80
0	419	81
0	420	82
0	421	83
0	446	84
0	448	85
0	449	86
0	450	87
0	451	88
0	453	89
0	454	90
0	477	91
0	478	92
0	479	93
0	480	94
0	482	95
0	483	96
0	484	97
0	485	98
0	495	99
0	497	100
