estimating the workload which takes just one milli-second...
end estimation
1	1	1
1	2	2
1	3	3
1	5	4
1	6	5
1	7	6
1	8	7
1	9	8
1	11	9
1	12	10
1	13	11
1	14	12
1	32	13
1	33	14
1	34	15
1	35	16
1	37	17
1	38	18
1	39	19
1	40	20
1	42	21
1	43	22
1	44	23
1	45	24
1	47	25
1	64	26
1	65	27
1	66	28
1	68	29
1	69	30
1	70	31
1	71	32
1	73	33
1	74	34
1	75	35
1	76	36
1	78	37
1	79	38
1	96	39
1	97	40
1	99	41
1	100	42
1	101	43
1	102	44
1	104	45
1	105	46
1	106	47
1	107	48
1	109	49
1	110	50
1	111	51
1	128	52
1	130	53
1	131	54
1	132	55
1	133	56
1	135	57
1	136	58
1	137	59
1	138	60
1	140	61
1	141	62
1	142	63
1	143	64
1	161	65
1	162	66
1	163	67
1	164	68
1	166	69
1	167	70
1	168	71
1	169	72
1	171	73
1	172	74
1	173	75
1	174	76
1	192	77
1	193	78
1	194	79
1	195	80
1	197	81
1	198	82
1	199	83
1	200	84
1	202	85
1	203	86
1	204	87
1	205	88
1	207	89
1	224	90
1	225	91
1	226	92
1	228	93
1	229	94
1	230	95
1	231	96
1	233	97
1	234	98
1	235	99
1	236	100
0	17	1
0	18	2
0	19	3
0	21	4
0	22	5
0	23	6
0	24	7
0	26	8
0	27	9
0	28	10
0	29	11
0	31	12
0	48	13
0	49	14
0	50	15
0	52	16
0	53	17
0	54	18
0	55	19
0	56	20
0	58	21
0	59	22
0	60	23
0	61	24
0	63	25
0	80	26
0	81	27
0	82	28
0	84	29
0	85	30
0	86	31
0	88	32
0	89	33
0	90	34
0	91	35
0	93	36
0	94	37
0	95	38
0	112	39
0	114	40
0	115	41
0	116	42
0	117	43
0	119	44
0	120	45
0	121	46
0	122	47
0	124	48
0	125	49
0	126	50
0	127	51
0	145	52
0	146	53
0	147	54
0	148	55
0	150	56
0	151	57
0	152	58
0	153	59
0	155	60
0	156	61
0	157	62
0	158	63
0	176	64
0	177	65
0	178	66
0	179	67
0	181	68
0	182	69
0	183	70
0	184	71
0	186	72
0	187	73
0	188	74
0	189	75
0	191	76
0	208	77
0	209	78
0	210	79
0	211	80
0	213	81
0	214	82
0	215	83
0	216	84
0	218	85
0	219	86
0	220	87
0	221	88
0	223	89
0	237	90
0	238	91
0	239	92
0	240	93
0	242	94
0	243	95
0	244	96
0	245	97
0	247	98
0	248	99
0	249	100
